,id,source,sentence_1,sentence_2
121,boostcamp-sts-v1-test-121,nsmc-sampled,기여워 죽는줄ㅋㅋㅋ,무서워 죽는줄 알았네.
138,boostcamp-sts-v1-test-138,nsmc-sampled,청소년들이 공감될만한내용 인듯하고 진지하게봤다,되게 공감되는내용도있고 와닿아서 재밌게봤어요.
144,boostcamp-sts-v1-test-144,nsmc-sampled,서인국의 연기 정말 좋아요,베리 본다 노래가 정말좋아여
145,boostcamp-sts-v1-test-145,nsmc-sampled,뭐 그 권력자가 시켜서 죽인거 같지만 그래도 마지막엔 보여줘야 덜 답답하지,마지막 반전이라 해야되나? 그부분은 뭔가 씁쓸하고 마음이 아프다.
148,boostcamp-sts-v1-test-148,nsmc-sampled,평점낮은 이유를알겟당..,평점좋게올리신분들은가족인듯...
152,boostcamp-sts-v1-test-152,nsmc-sampled,유쾌한 주말이네요^^,정말 유쾌한 영화입니다!
154,boostcamp-sts-v1-test-154,nsmc-sampled,평점조정 참가해야겠네..,평점 낮게 준사람들 이해가 안간다..
155,boostcamp-sts-v1-test-155,nsmc-sampled,마음이 짠합니다..,너무 슬프네요...
159,boostcamp-sts-v1-test-159,nsmc-sampled,이런걸 멋있다고 생각하고 보는건가..,이걸 진짜 재밌다고 생각하는 사람이 있구나...
162,boostcamp-sts-v1-test-162,nsmc-sampled,딴 말 없이 그냥 정말 재밌게 봤던 영화!,예전에 정말 재밌게 봤던 영화.
168,boostcamp-sts-v1-test-168,nsmc-sampled,아이들 눈버리지 않을까 걱정스런 영화~,아이들과 보면 더욱더 좋을 영화~!
170,boostcamp-sts-v1-test-170,nsmc-sampled,정말 감동받았습니다.,정말 감동깊게 봤습니다... ㅠ ㅠ
176,boostcamp-sts-v1-test-176,nsmc-sampled,추악한 검찰과 경찰.,매회리타가자꾸거슬려서죽었으면좋겠다고생각했는데ㅠㅠ죄책감에나도잠못이룬다.
182,boostcamp-sts-v1-test-182,nsmc-sampled,갠적으로 레이첼 너무좋음 ㅎㅎ,갠적으로 너무좋았던영화
193,boostcamp-sts-v1-test-193,nsmc-sampled,"스무살의 잔인한 기억을 가졌다면, 보기를 추천합니다.","비슷한 스무살의 기억이 있다면, 가슴이 살짝 아리면서 볼 수 있는 영화."
195,boostcamp-sts-v1-test-195,nsmc-sampled,가볍게 보기 좋은 영화 재밌었음^^,너무 좋은 드라마^^
205,boostcamp-sts-v1-test-205,nsmc-sampled,일단 무섭지 않고 긴장감이 없고...볼꺼리도 없는...,긴장감도 없고 스토리도 별로고 연기도 못하고....
210,boostcamp-sts-v1-test-210,nsmc-sampled,영화와 견주기에는 작품성이 떨어짐,아무리 영화라지만 리애리티가 너무 떨어짐.
211,boostcamp-sts-v1-test-211,nsmc-sampled,아이들에게 자연의 소중함에 대해 알려줄수있는 영화인것같아요!,매우 재미있고 자연에 대한 소중함을 깨달은 영화
213,boostcamp-sts-v1-test-213,nsmc-sampled,블랙 코미디가 싫어요.,코미디 영화인가요?
217,boostcamp-sts-v1-test-217,nsmc-sampled,재미는 있었으나 전작들에 비하면 영...,시도는 좋았으나 노잼...
228,boostcamp-sts-v1-test-228,nsmc-sampled,역시 희대의 명작이네요 재미있습니다.,대단한 명작이다...
231,boostcamp-sts-v1-test-231,nsmc-sampled,한예슬 정말 이뻣고 고수 멋졌음,노란우산쓴 송혜교 진짜 이뻤음
236,boostcamp-sts-v1-test-236,nsmc-sampled,지루하진않았다만.. 허접.,너무 지루하지만 않았다면.. 그의 연기!
241,boostcamp-sts-v1-test-241,nsmc-sampled,매우 몰입하면서 본 영화,장동건 연기 몰입 잘되지비
242,boostcamp-sts-v1-test-242,nsmc-sampled,우연히 티비돌리다 그냥 봤는데..,그냥.. 가엽고.. 아리고 ... 쓸쓸하다 ...
246,boostcamp-sts-v1-test-246,nsmc-sampled,의외로 괜찮은영화!,의외로 재밌어...
250,boostcamp-sts-v1-test-250,nsmc-sampled,매주 같은 이야기에 억지웃음유발,영화는 억지스러워도 아버지의 모습에 눈물이 난다
253,boostcamp-sts-v1-test-253,nsmc-sampled,평점이 예상보다 너무 높다,평점이 너무 높다;;
254,boostcamp-sts-v1-test-254,nsmc-sampled,가슴이 따뜻해졌습니다.,마음이 따뜻해지는 영화네요~
259,boostcamp-sts-v1-test-259,nsmc-sampled,약간 사실과 다른부분도 있지만 충분히 흥미롭게 볼만하네요,"제가 알고있는 성경 말씀과 다소 다른 부분은 있으나,매우 흥미롭게 잘 봤습니다^^"
264,boostcamp-sts-v1-test-264,nsmc-sampled,진짜 재미 더럽게 없다 ㅋㅋ,진짜 재미 더럽게 없다
284,boostcamp-sts-v1-test-284,nsmc-sampled,생각보다 훨씬 잼있게 봤다 ㅋㅋㅋ,상당히 재미있게 봤다. ㅋㅋ
288,boostcamp-sts-v1-test-288,nsmc-sampled,이럴 줄 알았으면 미리 검색을 해볼걸 그랬어.,본방에서 했으면 좋았을걸.
289,boostcamp-sts-v1-test-289,nsmc-sampled,사회적인반영도있고 무섭기도하네요,슬프기도하고 순수해지는 마음
290,boostcamp-sts-v1-test-290,nsmc-sampled,귀머거리 콤비가 톰하디였을줄은ㅋㅋ,톰이 이런영화를 찍었을줄이야....
295,boostcamp-sts-v1-test-295,nsmc-sampled,영화보면서 눈물마를새도없이 계속 울었던것 같아요,"영화보면서 눈물훌쩍거린적이 정말없었던 나인데,내내보면서 눈물이 나왔던것같다."
299,boostcamp-sts-v1-test-299,nsmc-sampled,내가 본영화중 가장 기억나고 위영화,내가 본 영화중 공포영화중 최악
305,boostcamp-sts-v1-test-305,nsmc-sampled,평점보고 어렵게 찾아서 봤는데 정말 넘하네~,평점보고 접했는데 기분이 굉장히 나쁘고 지저분해진 느낌이다
312,boostcamp-sts-v1-test-312,nsmc-sampled,음식도너무 좋았고여주인공도 너무섹시했고요,어두운 흑백분위기에 가끔 터져나오눈 유머도 너무 좋았고 영상미 음악 스토리모두 독특하고 신비로웠어요~
313,boostcamp-sts-v1-test-313,nsmc-sampled,재미있게 잘 보았습니다~~~,재밌게 잘 봤습니다~
314,boostcamp-sts-v1-test-314,nsmc-sampled,아들이 넘 좋다고 난리에요~,아이들이 엄청 좋아해요~
316,boostcamp-sts-v1-test-316,nsmc-sampled,뭘 말하고 싶은게냐?,대체 뭘 말하고 싶은건데?
339,boostcamp-sts-v1-test-339,nsmc-sampled,아무런 정보도 없이 킬링 타임용으로 볼라다가 심취해서 보게됨...,개인적으론 킬링타임용으로도 보기 힘듬...
340,boostcamp-sts-v1-test-340,nsmc-sampled,초재밌다 ㅠㅠㅠ 만남들이 만들어내는 파장의 절묘한 하모니,노래도정말좋고 신이날만큼 정말재밌었습니다
343,boostcamp-sts-v1-test-343,nsmc-sampled,아무리 봐도 절대 안질리는 영화-음악,기준은 아무리 봐도 안질리긔
347,boostcamp-sts-v1-test-347,nsmc-sampled,기대 없이 보니까 그냥 볼만하네요.,기대없이 봐서 그런가 ..
355,boostcamp-sts-v1-test-355,nsmc-sampled,내가 정말 웬만하면 재미없다고 안하는데... 이건 아니잖아~~,아우 재미없어... 진짜
361,boostcamp-sts-v1-test-361,nsmc-sampled,천정명이나 고현정이나ㅡㅡ,천정명 발연기 진짴ㅋㅋ
363,boostcamp-sts-v1-test-363,nsmc-sampled,비원에이포의 어느 멋진날 대박나라,이즈리얼의 강한 큐짤이 빛난 작품
370,boostcamp-sts-v1-test-370,nsmc-sampled,웃기고 깔끔한 엔딩~,끝부분(엔딩)이 좀 그렇지만 괜찮음~
371,boostcamp-sts-v1-test-371,nsmc-sampled,재미없고감동도없고..,재미도없고 감동도없고..
384,boostcamp-sts-v1-test-384,nsmc-sampled,오래된 영화지만 재평가 받아야 될 영화같아요.,참 생각하고 곱씹어봐야할 영화 같아요.
385,boostcamp-sts-v1-test-385,nsmc-sampled,평점왜이럼 .내생애최고영화ㅜㅜ,뭐야 이거 평점 왜 이렇게 높아?
386,boostcamp-sts-v1-test-386,nsmc-sampled,개인적으로는 정말 재미있었다 ^_^,정말 재미있었던.. ^^
388,boostcamp-sts-v1-test-388,nsmc-sampled,진짜 미치게한다 이영화,역겹고 피곤하다. 이영화
395,boostcamp-sts-v1-test-395,nsmc-sampled,ㅋㅋㅋ아 진짜 어이가 없다,어이가 좀 없군요.
398,boostcamp-sts-v1-test-398,nsmc-sampled,액션 영화의 교과서 자,한국 액션 영화의 명작.
402,boostcamp-sts-v1-test-402,nsmc-sampled,김소연. 정경호의 연기는 베스트.,그 외 조연들의 연기도 베스트.
405,boostcamp-sts-v1-test-405,nsmc-sampled,뭐지이건.. 내용이 재미있어보여서 봤더니두유힐미만 계속말하고 아진짜 티가마구마구나는 씨쥐에,옛날에 진짜 재밋게 읽어서 찾아서 봤더니만뭐지?
407,boostcamp-sts-v1-test-407,nsmc-sampled,참 오랜만에 영화보면서 욕을 했다,오랜만에 영화보고 울었다.
408,boostcamp-sts-v1-test-408,nsmc-sampled,뭐야 이게 이건 좀 아닌듯,"이건 진짜 아닌듯,"
411,boostcamp-sts-v1-test-411,nsmc-sampled,감동적이고 교회다니시는분은 꼭 보면 좋은 영화입니다~,오랜만에 정말로 좋은 영화 본거 같아요~
415,boostcamp-sts-v1-test-415,nsmc-sampled,인간의 잔혹한 이기심들..,잔혹하게만 만든다고 다가 아닌데...
417,boostcamp-sts-v1-test-417,nsmc-sampled,"우연히 보게된 영화,",우연히 보게된 명작.
419,boostcamp-sts-v1-test-419,nsmc-sampled,돈을받고 대중에게 보여주기엔 부족한것이 너무도 많은영화입니다,진짜 사랑이있다는걸 보여주기엔 부족했던 영화.
432,boostcamp-sts-v1-test-432,nsmc-sampled,개인적으로 뉴욕이 가장 좋음.,"개인적으로는 마이애미가 제일이었지만,뉴욕도 나름의 맛이 있음."
433,boostcamp-sts-v1-test-433,nsmc-sampled,런닝맨도나왔으면좋겠어요,정말로 런닝맨 팬이예요
437,boostcamp-sts-v1-test-437,nsmc-sampled,전문가 평점도 조작이 가능한가보다. .,전문가 평점 쓰레기..
438,boostcamp-sts-v1-test-438,nsmc-sampled,한석규 김혜수 연기의 합이 착착 맞아 떨어짐.,"한석규, 김혜수 첫 번째 조합."
440,boostcamp-sts-v1-test-440,nsmc-sampled,ㅡㅡ지가뭔데 지맘대로해,어 대박최고짱이에요ㅜㅜ
441,boostcamp-sts-v1-test-441,nsmc-sampled,완전 귀요미들 ㅋㅋ,준수 귀요미..ㅋㅋ
445,boostcamp-sts-v1-test-445,nsmc-sampled,아놔...이런OOO..같은,이런 개 아오 진짜 너무하네..
447,boostcamp-sts-v1-test-447,nsmc-sampled,발칙하지만 어설픈 영화,발칙한 상상력이 만들어낸 명작
451,boostcamp-sts-v1-test-451,nsmc-sampled,이 영화 단독개봉은 좀 그렇다.,이 영화가 개봉했다는게 공포다..
453,boostcamp-sts-v1-test-453,nsmc-sampled,김성수 한고은이 이렇게 연기를 못했었나?,연기를 원래 못했었나?
456,boostcamp-sts-v1-test-456,nsmc-sampled,이게 꼭 스무살들의 이야길까...,헐 잭바우어 횽님의 스무살 모습이...!
463,boostcamp-sts-v1-test-463,nsmc-sampled,편이 개인적으로 난 제일 재미있었음,난 엄청 재미있었음
464,boostcamp-sts-v1-test-464,nsmc-sampled,대나무는 어디서 갑자기 난거에요?,대나무가 있을곳이 있나요?
465,boostcamp-sts-v1-test-465,nsmc-sampled,추억을 간직하기 위해 분 보다 눈을 감았습니다.,정말 즐감했습니다.
468,boostcamp-sts-v1-test-468,nsmc-sampled,마지막분이 긴장감 최고조,암튼 긴장감짱ㅋㅋㅋ
469,boostcamp-sts-v1-test-469,nsmc-sampled,꽤 괜찮은 실험작..,꽤 괜찮은 스릴러다.
470,boostcamp-sts-v1-test-470,nsmc-sampled,왠평점이 이래 높아?,기자평점은 왜케높아? ㅡㅡ
477,boostcamp-sts-v1-test-477,nsmc-sampled,최고의 영화 엿음 액션도 쩔었고 ㅎㅎ,레이드도 작살나는데 는 진짜 액션의 결정체 액션씬은 내가 본 영화중 최고다
479,boostcamp-sts-v1-test-479,nsmc-sampled,이 드라마 정말 본 드라마 중에 최고임,이런류의 영화중에서 최고임
480,boostcamp-sts-v1-test-480,nsmc-sampled,참 많은 생각을 해보게되는 영화네요,많은 생각을 하게 되는 영화네요
481,boostcamp-sts-v1-test-481,nsmc-sampled,임펙트로 충분한영화,정말 멜로와 액션 연기 모두 최고의영화
489,boostcamp-sts-v1-test-489,nsmc-sampled,고때 아무생각없이 보다가 한달동안 영화앓이 하게 만든 그 문제작,영화보는 내내 눈물을 멈출 수없게 만드는 영화.
492,boostcamp-sts-v1-test-492,nsmc-sampled,연기도 좋고 내용도 좋고 추천합니다,"연기도 좋고, 여운도 남는 좋은 영화 잘 봤습니다."
494,boostcamp-sts-v1-test-494,nsmc-sampled,재밋게잘보고있습니다,진짜 재밋게 잘봤습니다
501,boostcamp-sts-v1-test-501,nsmc-sampled,정말쓰레기영화입니다,정말 쓰레기 영화 입니다.
506,boostcamp-sts-v1-test-506,nsmc-sampled,고정관념과 상식의 틀을 깨는 기막힌 sf걸작,웃음과 울음을 동시에 맛보게 해주는 치명적인 걸작!
507,boostcamp-sts-v1-test-507,nsmc-sampled,"사랑하고싶게하는,가슴속온감정을헤집어놓는영화예요정말최고.",이기적인인간의모습을다내려놓게하는영화~ 감동의눈물도 선물로주는…
513,boostcamp-sts-v1-test-513,nsmc-sampled,면... 렌 진짜 기대했는데 충격,진짜 기대많이 했는데 이건 뭐 거의 엉망진창....
514,boostcamp-sts-v1-test-514,nsmc-sampled,연출 편집 의도 출연 기타 등등 모두다 ㅋ,음악 장소 연기 표정 연출까지 모든게 완벽 그자체
515,boostcamp-sts-v1-test-515,nsmc-sampled,평점 쓰신분들 장난하시는것도 아니고 다엉터리평점만올렷네,평론가 평점 운운하는사람들 보이는데 imdb나 로튼토마토평점도 보고 오시길
519,boostcamp-sts-v1-test-519,nsmc-sampled,나름 재미있네요 ㅎ,볼만하긴 재미 없네
521,boostcamp-sts-v1-test-521,nsmc-sampled,티비로봤는데 완전재밋고 감동적이었다.,정말 재밌고 감동적이었다. 여자 월드컵 나도 보고싶어~
523,boostcamp-sts-v1-test-523,nsmc-sampled,아주 저예산으로 잘만든 영화다.,잘만들어진 영화다.
524,boostcamp-sts-v1-test-524,nsmc-sampled,이런 영화 좋아하시면 추천,이런 다큐영화 좋아합니다
525,boostcamp-sts-v1-test-525,nsmc-sampled,빈틈을 찾아볼수 없는 완벽한 작품,어느 한 곳에서도 빈 틈을 찾을 수 없는 촘촘한 걸작
526,boostcamp-sts-v1-test-526,nsmc-sampled,또 보고싶고 평생기억에 남을 영화가 될듯...,이렇게 기억에 남는 멜로영화가 또 있을까...
527,boostcamp-sts-v1-test-527,nsmc-sampled,삼류면 완전 삼류로가던가..,원작에비하면 완전...
533,boostcamp-sts-v1-test-533,nsmc-sampled,테러 영화 중 단연 최고.,드라큐라에 대한 영화중에서 단연 최고봉이지..
534,boostcamp-sts-v1-test-534,nsmc-sampled,음악이 너무 아름답다.,움직이는 동화책. 너무나 아름답다.
539,boostcamp-sts-v1-test-539,nsmc-sampled,국내스릴러중엔나쁘지않은편...,스릴러라 하기에는 많이 부족한듯..
548,boostcamp-sts-v1-test-548,nsmc-sampled,해도해도 정말 너무한다....정말 너무해.,......... 진짜 어휴...;;
556,boostcamp-sts-v1-test-556,nsmc-sampled,보기전인데 재개봉까지 했으니 분명 재미있는 영화일것이야,재미있게본영화 입니다. 뽀송뽀송
562,boostcamp-sts-v1-test-562,nsmc-sampled,역시 기대대로 좋네요,역시 좋은 작품은 평점으로 남는구나
563,boostcamp-sts-v1-test-563,nsmc-sampled,스토리는 쉽게 표현했지만 전체적으로는 지루한 전개.,몇몇 좋은 장면도 지루한 전개 속에 묻혀버린다.
564,boostcamp-sts-v1-test-564,nsmc-sampled,라는걸 알려주는것 같아요.,정말 인생에서의 희망을 알려주는 영화같아요.
567,boostcamp-sts-v1-test-567,nsmc-sampled,소재가 신선하네요 !,소재가 굉장히 참신햇다
574,boostcamp-sts-v1-test-574,nsmc-sampled,캐스팅 능력만 인정한다.,캐스팅도 완전 완벽함
579,boostcamp-sts-v1-test-579,nsmc-sampled,아 ! 한 다섯번은 넘게 본거같음 ㅋㅋ,한 번은 넘게 본 영화
581,boostcamp-sts-v1-test-581,nsmc-sampled,태어나서 한번도 자기하고싶은것도못해보고ㅠㅠ 결국그렇게...,역대 손에 꼽을만한 최고의 ...
584,boostcamp-sts-v1-test-584,nsmc-sampled,완죤잼있었는데 끝나버리다니..ㅠㅠ,재미있었고 신선했음....
592,boostcamp-sts-v1-test-592,nsmc-sampled,쓸데없이 로맨스끼어들까봐 걱정했는데 정말 현실적이다ㅋㅋ,정말 현실적이고 볼만합니닫
599,boostcamp-sts-v1-test-599,nsmc-sampled,너무 재미있었고 슬프기도하고~ 좋은영화였습니다,너무 재미있었습니다.
603,boostcamp-sts-v1-test-603,nsmc-sampled,기대 없이 그냥 휴일에 보기엔 아주 좋은 영화 같습니다.,그냥 별 생각없이 보기엔 딱 좋은 영화 인듯!
605,boostcamp-sts-v1-test-605,nsmc-sampled,아...뭥미 소리남,아....굉장합니다
610,boostcamp-sts-v1-test-610,nsmc-sampled,시간 낭비하지 마시길 ㅠㅠ,시간 낭비 마시오.
613,boostcamp-sts-v1-test-613,nsmc-sampled,이건 흥행을 목적으로 만든게 아니다.,그러니 흥행참패지..
617,boostcamp-sts-v1-test-617,nsmc-sampled,정말 더 이상 말이 필요없는 영화임. 최고.,더 이상 말이 필요없는. 시대를 앞서간 영화
619,boostcamp-sts-v1-test-619,nsmc-sampled,기대했다가 시간버림..내시간내놔ㅡㅡ,내 시간... 후회감... 어이없음...
621,boostcamp-sts-v1-test-621,nsmc-sampled,겁나 재밋게 보고 잇엇는데 완전 짜증나 ㅡㅡ,완전 재밋게 봤음ㅋㅋ
629,boostcamp-sts-v1-test-629,nsmc-sampled,엄정화연기잘하는건 뻔히알고 당연한사실이라 잊고있었는데 이영화보고 다시한번 제대로느낌!!,"이영화 정말 대단했던영화로기억됨,,"
632,boostcamp-sts-v1-test-632,nsmc-sampled,부까지밖에 없는게 아쉬울뿐,원제도 문제지만 번역제목이 너무 이상한게 아쉬울뿐
635,boostcamp-sts-v1-test-635,nsmc-sampled,진짜 영화 본것같다.,진짜 영화는 대박이다.
637,boostcamp-sts-v1-test-637,nsmc-sampled,내용전개가 좋아요 ^^,김전일~언제봐도 재밌는~^-^
644,boostcamp-sts-v1-test-644,nsmc-sampled,조연들까지 깨알재미주네요,이거완전 깨알빅재미임 ㅋㅋㅋ
645,boostcamp-sts-v1-test-645,nsmc-sampled,진짜 심심할때 마다 본 영화,티비에 할때마다 봄ㅁ ㅋㅋ
653,boostcamp-sts-v1-test-653,nsmc-sampled,항상 에반게리온은 마지막에 크게 터트려왔지.... 다카포가 EOE 을 능가할지는 모르겠지만. ㅎㅎ,시청자들이 바라는 에반게리온은 이런모습일듯.
654,boostcamp-sts-v1-test-654,nsmc-sampled,나름 그럭저럭 봤다,처음 에는 그럭저럭 봤는데 이젠 도저히 못봐주겠다
667,boostcamp-sts-v1-test-667,nsmc-sampled,돈 아깝지 않음 ㅋ,돈이 아깝지 않은 재밌는 영화.
668,boostcamp-sts-v1-test-668,nsmc-sampled,엔딩이 살짝 아쉽다,엔딩이 너무 개연성이 없다
672,boostcamp-sts-v1-test-672,nsmc-sampled,스토리가 뻔해서 보다 질림,뻔한 소재 뻔한 스토리 너무 식상하다
673,boostcamp-sts-v1-test-673,nsmc-sampled,이제껏 본 영화중 최악이다~~,지금까지 본 영화중에 최악이다.
674,boostcamp-sts-v1-test-674,nsmc-sampled,이해가 아니라 느끼는것이다,영화를 느끼는 것은 눈이 아니라 마음이다.
681,boostcamp-sts-v1-test-681,nsmc-sampled,처음엔재밌는줄알았는데이게뭐야!,어렸을 때 진짜 무서웠는데재밌었는데 평점 왜 이래.
684,boostcamp-sts-v1-test-684,nsmc-sampled,뭐 이딴영화가 다있냐,대박 ㅋㅋㅋ 뭐이런 영화가 다있어
694,boostcamp-sts-v1-test-694,nsmc-sampled,지루해서 집중이잘..,지루하고 내용도 별로..
705,boostcamp-sts-v1-test-705,nsmc-sampled,정말감동적이게 봤었다 ㅎㅎ,넘감동적이었습니다.
716,boostcamp-sts-v1-test-716,nsmc-sampled,진심 걍 졸렸다ㅋㅋ,나는 좀 그랬는데...졸렸다!!!
725,boostcamp-sts-v1-test-725,nsmc-sampled,그만큼 관심없으니...평점이 저렇지....,평점에 거품이 많은듯...
734,boostcamp-sts-v1-test-734,nsmc-sampled,한효주씨가 돋보이는 영화,특히 한효주가 너무 귀엽 ㅋ
739,boostcamp-sts-v1-test-739,nsmc-sampled,감각적이며 깊이가 있다,섬세하고 감각적이며 자극적인...
740,boostcamp-sts-v1-test-740,nsmc-sampled,대단한 공포영화입니다..,눈물나는 공포영화다.
742,boostcamp-sts-v1-test-742,nsmc-sampled,너무 뻔하고 의미없는 흐름....,너무 뻔해 너무....
744,boostcamp-sts-v1-test-744,nsmc-sampled,시간가는줄 모르고 스릴있게 봤네요,시간가는줄 모르고 봤습니다.!!
751,boostcamp-sts-v1-test-751,nsmc-sampled,내가 봤던 영화 중 최고의 영화였다!!,제가본 영화중에 최고의 영화 입니다!
761,boostcamp-sts-v1-test-761,nsmc-sampled,나는 이런 막장드라마 재밌던데,막장드라마에 이은 막장영화...
772,boostcamp-sts-v1-test-772,nsmc-sampled,현실과 가상세계를 구별할수없다는게 내용인가.,내가 공감할 수 없는 세계인가...
773,boostcamp-sts-v1-test-773,nsmc-sampled,간만에 흠 잡을데 없는 영화를 봤다!!,언제봐도 질리지 않는 최고의 영화!!!
775,boostcamp-sts-v1-test-775,nsmc-sampled,영화 정말 제대로 잘 보았습니다.,정말 잘 봤습니다^^
779,boostcamp-sts-v1-test-779,nsmc-sampled,SF영화 역사상 최악 위 안에 무조건 든다.,정말 최고의 SF영화이다
788,boostcamp-sts-v1-test-788,nsmc-sampled,생각없이 보기 시작했다가 밤새는 줄 몰랐네.,난 너무 깊이 빠져들어서 그런지 시간가는 줄 몰랐다.
792,boostcamp-sts-v1-test-792,nsmc-sampled,정말최고의 영화입니다.,정말 최고의 스포츠 영화라고 생각합니다.
793,boostcamp-sts-v1-test-793,nsmc-sampled,완전완전 재미재미 있어요,이거 완전재미없어요
798,boostcamp-sts-v1-test-798,nsmc-sampled,분 쳐말아먹어놓고 끝에가서 반전.,초능력 볼트가 진짜 였다면 안볼뻔..반전~~
801,boostcamp-sts-v1-test-801,nsmc-sampled,연기자분들도 넘 대단하시다ㅠ,연기자분들 연기를 너무 잘하시는것 같아요
803,boostcamp-sts-v1-test-803,nsmc-sampled,영화관에서 봤었는데 보다가 졸았다,살때 영화관에서 접했을 때.. 영화관에서 처음으로 자봤다.
806,boostcamp-sts-v1-test-806,nsmc-sampled,이제 스크림도 나이 먹었네.,스크림이 그리워 지는 순간
