,id,source,sentence_1,sentence_2
311,boostcamp-sts-v1-test-311,slack-rtt,몸조리 잘하시고 담에 막차 멤버끼리 뒷풀이 한번 하시죠.ㅋㅋ,몸조심하시고 댐에서 막차 멤버들과 만찬을 즐겨보세요.
328,boostcamp-sts-v1-test-328,slack-rtt,어떻게 하면 쿨한 사람이 될 수 있을까요?,어떻게 하면 멋진 사람이 될 수 있을까요?
331,boostcamp-sts-v1-test-331,slack-rtt,저는 마음으로 참여!!!,마음으로 참여합니다!!!
342,boostcamp-sts-v1-test-342,slack-rtt,목장갑 끼고 출동하겠습니다!,장갑 끼고 나갈게!
345,boostcamp-sts-v1-test-345,slack-rtt,"양심적으로 구독까지는 요청드리지 않습니다,,,","양심적으로 구독신청하지 않습니다,,,,"
375,boostcamp-sts-v1-test-375,slack-rtt,어제 <PERSON> 님과 함께 스키장을 다녀왔습니다!,어제는 <PERSON>님과 스키장에 다녀왔어요!
394,boostcamp-sts-v1-test-394,slack-rtt,다른 멤버분들도 언제든 환영입니다!,다른 회원님들은 언제나 환영입니다!
406,boostcamp-sts-v1-test-406,slack-rtt,"DKT, 추천 관련하여 서로 궁금한 점들에 대해 이야기를 나누었습니다ㅎㅎ","DKT, 추천에 대한 서로의 질문에 대해 이야기했습니다."
414,boostcamp-sts-v1-test-414,slack-rtt,너무 자연스럽게 업무 이야기로 마무리돼서 사진찍는걸 깜빡했네요,이야기가 너무 자연스럽게 끝나서 사진 찍는 것도 잊었다.
418,boostcamp-sts-v1-test-418,slack-rtt,가을이 되면 억새로 뒤덮인다,가을이면 억새로 뒤덮인다
423,boostcamp-sts-v1-test-423,slack-rtt,"서로 하는 일 얘기, 사는 얘기, 투자 얘기, 연애 조언(?) 등등 정신없이 티타임 했던거 같아요 ㅎㅎ","서로의 일 이야기, 구매, 투자, 연애 조언(?) 등.. 미친듯이 티타임을 가졌던 것 같아요 ㅎㅎ"
429,boostcamp-sts-v1-test-429,slack-rtt,오. 여기 빵 좋아 하시면 좋아하실듯 합니다.,다섯. 빵을 좋아한다면 좋아할 것입니다.
446,boostcamp-sts-v1-test-446,slack-rtt,둘 다 따뜻한 티를 마시며 이런저런 이야기하는 안온한 시간이었습니다,따뜻한 차를 마시며 이런저런 이야기를 나누던 조용한 시간이었습니다.
449,boostcamp-sts-v1-test-449,slack-rtt,오. 유명 유투버 영상이 추천으로 나왔습니다. 고고!!,다섯. 추천으로 유명 유튜버 영상이 나왔다. 고고!!
450,boostcamp-sts-v1-test-450,slack-rtt,사람을 만나는게 재미있긴 하지만 역시 재택이 짱이다...!,사람 만나는 것도 즐겁지만 집에 있는 게 최고야...!
459,boostcamp-sts-v1-test-459,slack-rtt,네 어제 정말 즐거운 시간있습니다.,네 어제 정말 잘 보냈습니다.
461,boostcamp-sts-v1-test-461,slack-rtt,덕분에 꽤 장기간을 댁에서 보내시며 나름 소소한 즐거움을 찾고 계시다는 말씀을 들었습니다.,덕분에 집에서 꽤 오랜 시간을 보내며 소소한 즐거움을 찾고 있다고 들었다.
476,boostcamp-sts-v1-test-476,slack-rtt,역시 여기가 꿀정보 중심지..!!!,역시나 꿀정보의 중심지..!!!
503,boostcamp-sts-v1-test-503,slack-rtt,역시 좁은 이바닥 ㅋㅋ,바닥도 좁습니다.
509,boostcamp-sts-v1-test-509,slack-rtt,업무에 도움이 되더라...,업무에 도움이 되었습니다...
530,boostcamp-sts-v1-test-530,slack-rtt,특히 최근 주로 하고 있는 러닝..,특히 최근에 주로 하고 있는 런닝...
536,boostcamp-sts-v1-test-536,slack-rtt,아주 좋습니당 ㅎㅎ,아주 좋아 하하
537,boostcamp-sts-v1-test-537,slack-rtt,(참고하세요 ㅎㅎ ),(참고하하하)
541,boostcamp-sts-v1-test-541,slack-rtt,부트캠프 이벤트 기획 할 때 잘 녹여내보겠습니다.,부트캠프 행사를 기획할 때 잘 녹여내도록 하겠습니다.
547,boostcamp-sts-v1-test-547,slack-rtt,무엇보다 가사가 정말 좋은 것 같아요,무엇보다 가사가 정말 좋은 것 같아요.
553,boostcamp-sts-v1-test-553,slack-rtt,모두들 축하드립니다! 업업업!,모두 축하합니다! 위로!
555,boostcamp-sts-v1-test-555,slack-rtt,"간만에 뵈었는데 다짜고짜 일얘기를 많이 드려 죄송했지만, 여러가지 좋은 피드백을 주셔서 또한번 도움을 받았습니다.",오랜만에 뵙고 많은 이야기를 해서 죄송하지만 좋은 피드백을 많이 주셔서 다시 도움을 드릴 수 있었습니다.
565,boostcamp-sts-v1-test-565,slack-rtt,부트캠프 3기에서는 여러 짤과 이모지도 만들어져서 사용되고 있을만큼 인기가 아주 많은데요.,3차 부트캠프에서는 여러 밈과 이모지를 제작하여 사용하여 많은 인기를 얻고 있습니다.
572,boostcamp-sts-v1-test-572,slack-rtt,이렇게 지낼 수도 있다고 합니다.,이렇게 살 수도 있습니다.
585,boostcamp-sts-v1-test-585,slack-rtt,우리 회사 외에도 주변에 혹시 채용에 관심 있는 분들이 계시다면 공유해주시면 감사하겠습니다!,회사 외부에서 채용에 관심이 있는 다른 사람들이 주변에 있다면 공유해 주시면 감사하겠습니다!
593,boostcamp-sts-v1-test-593,slack-rtt,imac 가격을 보니 우리 사무실 모니터가 비싸긴 비싸다는 생각이,아이맥 가격을 보니 저희 사무실 모니터가 비싸다는 생각이 들었습니다.
597,boostcamp-sts-v1-test-597,slack-rtt,6월부터 새벽에도 슬랙 불이 켜져있을거같은..,6월부터 새벽에도 슬랙라이트가 켜질듯..
611,boostcamp-sts-v1-test-611,slack-rtt,오우.. <PERSON>!! 감사해요!!,아.. <PERSON>!! 고맙습니다!!
618,boostcamp-sts-v1-test-618,slack-rtt,역시 쉬워야 확장성이.,또한 확장이 쉬워야 합니다.
623,boostcamp-sts-v1-test-623,slack-rtt,"본격 워크샵 전에 당연히 4진실1거짓 게임으로 완벽한 아이스브레이킹 후 환상적인 논의들, 환상적인 점심, 환상적인 산책, 환상적인 논의까지~~","본격적인 워크샵 전은 물론, 4진 1 거짓, 환상의 토론, 환상의 점심, 환상의 산책, 환상의 토론으로 완벽한 쇄빙 게임 후."
624,boostcamp-sts-v1-test-624,slack-rtt,특히 올해는 시간이 정말 빨리 가는 것 같다는 이야기도 나눴네요ㅎㅎ,특히 올해는 시간이 정말 빨리 가는 것 같다는 이야기를 나눴다.
626,boostcamp-sts-v1-test-626,slack-rtt,"요즘 제 인생에서 가장 많은 지분을 차지하고 있는 매일매일 보는 두 분인데도, 언제 봐도 너무 즐겁고 찐으로 행복하네요",요즘 내 인생에서 가장 많은 부분을 차지하는 두 사람이 매일 마주하고 있지만 볼 때마다 너무 행복하고 행복하다.
636,boostcamp-sts-v1-test-636,slack-rtt,우와 사진을 보니 어제의 흥이 다시 스멀스멀~~!,우와 사진만 봐도 어제의 설렘이 또 소름돋네요!
647,boostcamp-sts-v1-test-647,slack-rtt,그 와중에 울 냥냥 시강,그 사이 흐느끼는 냥냥시강
650,boostcamp-sts-v1-test-650,slack-rtt,항상 에너지 넘치는 <PERSON> 와 함께 긴 잡담의 시간을 가졌습니다!,항상 에너지 넘치는 <PERSON>님과 긴 대화를 나눴습니다!
652,boostcamp-sts-v1-test-652,slack-rtt,"곧 있을 30-60-90도 화이팅하시고, 서울 올라오시면 꼭 뵈어요",곧 30-60-90도 화이팅하시고 서울에 오시면 만나요
669,boostcamp-sts-v1-test-669,slack-rtt,오우 두 분 다 환한 미소,오 두 분 다 해맑은 미소
675,boostcamp-sts-v1-test-675,slack-rtt,급하게 사진찍다보니 마우스 위치가 절묘하게 저기에 올라갔네요 …ㅋㅋ,사진찍느라 급해서 마우스 위치가 절묘하게 저기에..ㅋㅋㅋㅋ
678,boostcamp-sts-v1-test-678,slack-rtt,수내동 무슨일이? ㅠㅠ,수내동에 무슨 일이? ㅠㅠ
682,boostcamp-sts-v1-test-682,slack-rtt,어머 여기 너모 대박이네요.,"세상에, 당신은 여기에서 굉장합니다."
686,boostcamp-sts-v1-test-686,slack-rtt,<PERSON> 님 안녕하세요!,안녕하세요 <PERSON>님!
688,boostcamp-sts-v1-test-688,slack-rtt,입장료가 있지만 소전서림 정말 좋아요..!!!,입장료가 있지만 소전서림이 너무 좋아요..!!!
695,boostcamp-sts-v1-test-695,slack-rtt,제 계정 잠시 사용하셔도 됩니다!,잠시 내 계정을 사용할 수 있습니다!
698,boostcamp-sts-v1-test-698,slack-rtt,다행히 열매 안떨어지고 잘 왔네요 ㅋㅋ,다행히 열매가 떨어지지 않고 잘 왔습니다.
704,boostcamp-sts-v1-test-704,slack-rtt,어도비 홈페이지 찾아보니까 아래와 같은 안내가 있더라구요~,Adobe 웹 사이트를 검색하여 다음 정보를 찾았습니다.
713,boostcamp-sts-v1-test-713,slack-rtt,사진에 둘다 매우? 심각..합니다. ㅎㅎ,사진에서 둘 다 아주? 진심... 헤헤
717,boostcamp-sts-v1-test-717,slack-rtt,서로 알아갈 수 있는 좋은 시간이었습니다,서로를 알아가는 좋은 시간이었습니다
718,boostcamp-sts-v1-test-718,slack-rtt,(물론 짤과 이모지를 만든 캠퍼분께 허락 받았습니다!),(물론 밈과 이모티콘을 만든 캠퍼에게 허락을 받았습니다!)
719,boostcamp-sts-v1-test-719,slack-rtt,그럴 수도 있는데 혹시 모르니..!,그럴수도 있지만 혹시 모르니..!
727,boostcamp-sts-v1-test-727,slack-rtt,"뇌신경학자가 쓴 책인데, 영상 내용을 포함한 전반적인 뇌/지능에 대해 비전공자가 읽을 수 있게 쓴 책입니다.","이 책은 신경과학자가 집필한 책으로, 영상 콘텐츠를 포함한 뇌/지능 전반에 대해 비전문가도 읽을 수 있는 책이다."
728,boostcamp-sts-v1-test-728,slack-rtt,이거 엄청비싸던데!,이것은 매우 비싸다!
730,boostcamp-sts-v1-test-730,slack-rtt,어쩌다보니 마무리는 또 영입관련 이야기로 정리가 되었습니다.,어쩐지 모집에 대한 이야기로 엔딩이 끝났다.
735,boostcamp-sts-v1-test-735,slack-rtt,예상 코스: 양재천에서의 점심및 산책 후 테라스가 있거나 벚꽃이 보이는 카페에서의 코워킹!,"예상코스: 점심식사 후 양재천 산책, 테라스가 있는 카페에서 코워킹, 벚꽃구경!"
737,boostcamp-sts-v1-test-737,slack-rtt,우리 토마토 이렇게 키워야지,우리는 이렇게 토마토를 키워야 합니다.
743,boostcamp-sts-v1-test-743,slack-rtt,다들 환영해주셔서 감사합니다 :),모두 환영해주셔서 감사합니다 :)
746,boostcamp-sts-v1-test-746,slack-rtt,<PERSON> 가끔 초대 주세요ㅋㅋㅋ,<PERSON> 가끔 불러주세요 ㅎㅎ
753,boostcamp-sts-v1-test-753,slack-rtt,두 분 행보카세요!!,두 분!
755,boostcamp-sts-v1-test-755,slack-rtt,저도 어제 후다닥 바꾸고 왔네요!,저도 어제 앞뒤로 바꿨어요!
757,boostcamp-sts-v1-test-757,slack-rtt,달리기하고 와서 좀 후들거리긴 했지만….,달릴때 좀 흔들렸지만....
758,boostcamp-sts-v1-test-758,slack-rtt,이번달이 PR 이 조금 많긴했습니다.,이번 달은 약간의 PR이었습니다.
762,boostcamp-sts-v1-test-762,slack-rtt,"튜토리얼 따라서 구름 추가도 해봤습니다 (1, 2번 사진)","튜토리얼에 따라 구름도 추가했습니다(그림 1, 2)"
764,boostcamp-sts-v1-test-764,slack-rtt,장인은 아니고 아마추어들이 직접 로스팅한 커피들을 이것저것 먹어봤다는 정도로.. ㅎㅎ,장인이 아닌 아마추어가 직접 로스팅한 커피를 맛본 정도..ㅋㅋㅋ
776,boostcamp-sts-v1-test-776,slack-rtt,허리에 안좋다고 합니다,허리에 안좋다
808,boostcamp-sts-v1-test-808,slack-rtt,속성들은 자유로이 바꿔 주셔도 됩니닷!,속성을 자유롭게 변경할 수 있습니다!
809,boostcamp-sts-v1-test-809,slack-rtt,고고. 담당자연락 부탁드리겠습니다.,고고. 담당자에게 문의하시기 바랍니다.
811,boostcamp-sts-v1-test-811,slack-rtt,잎이 반짝반짝하네요~,나뭇잎이 빛나고 있어!
817,boostcamp-sts-v1-test-817,slack-rtt,오.. 좋은 취지네요.,"오, 좋은 생각이네요."
819,boostcamp-sts-v1-test-819,slack-rtt,"요즘 제가 책상 꾸미기에 관심이 많아서 모니터와 근무 환경에 이것저것 물어보는 시간을 가졌는데, 엄청난 고수의 향기가 느껴졌습니다 ㅎㅎ","요즘은 책상 꾸미기에 관심이 많아서 모니터와 작업 환경에 대해 질문하는 시간을 가졌는데, 좋은 고수 향을 느꼈습니다."
823,boostcamp-sts-v1-test-823,slack-rtt,무슨말을 쓸까....,무엇을 쓸까...
828,boostcamp-sts-v1-test-828,slack-rtt,"새삼 졸업 뭐 그냥 하는건데 생각해서, 안갈까도했지만 막상가니 기분이 요상!!",다시한번 말씀드리지만 졸업은 그냥 하는거라서 안갈줄 알았는데 막상 가보니 대단하네요!!
837,boostcamp-sts-v1-test-837,slack-rtt,유부남 모임 한 번 만들어야겠군요 ㅋㅋ,유부남 모임을 해야겠습니다.
845,boostcamp-sts-v1-test-845,slack-rtt,아주 맛있게 먹었습니다.,그것은 매우 맛있었습니다.
863,boostcamp-sts-v1-test-863,slack-rtt,퇴근 후의 멋진 그 계획!!진짜완전 응원해요!!,퇴근 후 그 멋진 계획!! 정말 응원합니다!!
865,boostcamp-sts-v1-test-865,slack-rtt,쿨한 답변에 명료한 솔루션을 받아 왔습니다!,시원시원한 답변으로 명쾌한 답을 얻었습니다!
881,boostcamp-sts-v1-test-881,slack-rtt,이 버전을 몰랐다니 팬으로서 부끄럽군요,팬으로서 이 버전을 몰랐다는 것이 부끄럽습니다.
882,boostcamp-sts-v1-test-882,slack-rtt,헐 엄청나네요 ㄷㄷ,헐 대단하다
887,boostcamp-sts-v1-test-887,slack-rtt,"강동, 송파 쪽에 거주하시는 다른 분들과 함께 같이 식사 한 번 하면 좋겠다는 아이디어를 나누었습니다.",강동과 송파에 사는 사람들과 함께 식사를 하자는 생각을 나눴다.
892,boostcamp-sts-v1-test-892,slack-rtt,소파 위에서 방방 ㅋㅋ,소파 위의 방 ㅋㅋㅋㅋ
899,boostcamp-sts-v1-test-899,slack-rtt,잔잔하게 듣기 좋은 팝송 모음이네요. 커피와 함께 ~!,듣기 편한 팝송 모음집입니다. 커피와 함께!
903,boostcamp-sts-v1-test-903,slack-rtt,와 이건 정말… ㅎㅎ 그 좋은 게임도 정떨어지게 할 수 있는 비법 레시피 ㅎㅎ,와 이건 진짜...ㅋㅋㅋ 그 좋은 게임도 미치게 만드는 비법 ㅋㅋㅋㅋ
906,boostcamp-sts-v1-test-906,slack-rtt,가장많이 쓰는 리눅스 명령이이기도 합니다ㅎㅎㅎ,또한 가장 많이 사용되는 Linux 명령입니다.
913,boostcamp-sts-v1-test-913,slack-rtt,설레는 하루 보내고 계신가요?,신나는 하루 보내고 계신가요?
919,boostcamp-sts-v1-test-919,slack-rtt,공교롭게도 지금은 인계동이 아닙니다ㅋㅋ,공교롭게도 지금은 인계동이 아니다.
922,boostcamp-sts-v1-test-922,slack-rtt,"여기가 좋다, 저기가 좋다 하다보니 시간이 순식간에 갔네요.",이곳도 좋고 저곳도 마음에 들어서 시간이 훌쩍 가버렸습니다.
934,boostcamp-sts-v1-test-934,slack-rtt,"즐거웠던 현장, 사진+보너스 영상으로 공유 드립니다.",재미있는 장면을 사진 + 보너스 영상으로 공유합니다.
937,boostcamp-sts-v1-test-937,slack-rtt,많이 사고 겹치게 쓴다 전략입니다,많이 사서 겹쳐서 사용하는 전략입니다.
951,boostcamp-sts-v1-test-951,slack-rtt,(면봉을 코에 깊게 찌르는 방식으로),(면봉을 코 깊숙이 삽입하여)
958,boostcamp-sts-v1-test-958,slack-rtt,꾸준한 운동 기원해 봅니다. ㅎㅎ,규칙적인 운동을 위해 기도하십시오. 헤헤
961,boostcamp-sts-v1-test-961,slack-rtt,"심심하실 때 저희 언니가 새로 만들고 있는 유투브 예능 한 번 방문해보시면 어떨까요,,,","심심할 땐 언니가 만들고 있는 유튜브 예능 보러가는거,,,,"
962,boostcamp-sts-v1-test-962,slack-rtt,10월에 도전합니다.,10월에 해봐야겠습니다.
979,boostcamp-sts-v1-test-979,slack-rtt,이거 들으면서 보시면 더 대박!,들으면서 보면 더 좋습니다!
982,boostcamp-sts-v1-test-982,slack-rtt,"너무 잘 웃어주시고, 즐거운 대화였습니다.",많이 웃으셨고 즐거운 대화였습니다.
987,boostcamp-sts-v1-test-987,slack-rtt,(ex: 국물 우리고 난 멸치),(ex: 육수와 멸치)
994,boostcamp-sts-v1-test-994,slack-rtt,어떤 분께 문의드리면 될까요?,누구에게 연락할 수 있습니까?
1000,boostcamp-sts-v1-test-1000,slack-rtt,전 정확하게 말하자면 비건베이킹...에 관심이 많아요..!,정확히는 비건 베이킹에 관심이 많아요...!
1001,boostcamp-sts-v1-test-1001,slack-rtt,커피 좋아하시는 분들 부산 모모스커피 원두나 드립백 주문해서 드셔보세요 ㅎㅎ,커피를 좋아한다면 부산모모스커피 원두나 드립백을 주문해보세요.
1005,boostcamp-sts-v1-test-1005,slack-rtt,오 고객님ㅋㅋㅋ 관심있으시다,오 고객님 ㅎㅎ 관심이 가네요
1013,boostcamp-sts-v1-test-1013,slack-rtt,재택 이후로 보지 못해서 너무 슬퍼요..,집 이후로 당신을 보지 못해서 너무 슬픕니다.
1019,boostcamp-sts-v1-test-1019,slack-rtt,아침 일찍이라 그런거 아닐까요? ㅋㅋㅋ,이른 아침이라 그럴까요? 하하하
1020,boostcamp-sts-v1-test-1020,slack-rtt,제가 어디로 언제 가면 될까요? ㅋㅋ,언제 어디로 갈 수 있나요? ㅋ
1025,boostcamp-sts-v1-test-1025,slack-rtt,"지진 순간에는 일단 식탁아래 몸 숨기고, 얼른 신발 신고, 현관문 열고.. 하던 어린 시절 생각나네요.",지진의 순간에 처음 탁자 밑에 숨어 신발을 신고 현관문을 열던 어린 시절이 떠오른다.
1040,boostcamp-sts-v1-test-1040,slack-rtt,지금 넘처나는 유동성 파도에 이 한 몸 던질 이유를 한번 더 각인시킬 수 있는 좋은 대화였습니다,이 한 몸을 흘러넘치는 물결에 던지는 이유를 다시 한 번 감동시킬 수 있는 좋은 대화였다.
1044,boostcamp-sts-v1-test-1044,slack-rtt,"오...! 그렇다면 커피 좋아하시는 분들과 함께,,, 한번 골라보도록 하겠습니다",다섯...! 그런 다음 커피 애호가와 함께 하나를 선택합시다.
1051,boostcamp-sts-v1-test-1051,slack-rtt,"티셔츠는 이제 가을이 되어서 새 디자인으로 리뉴얼해야할 것 같은데, 저희 곧 로고나 상징컬러가 변경될 예정이라 변경되고 새로 제작해야할 것 같습니다~!","티셔츠는 이제 가을이라 새로운 디자인으로 리뉴얼해야 할 것 같지만, 곧 저희 로고나 심볼 컬러가 바뀔 예정이라 새롭게 바꿔서 제작해야 할 것 같습니다~!"
1052,boostcamp-sts-v1-test-1052,slack-rtt,ㅎㅎ 번개는 원래 안되는분들 빼고 보는것이긴 한데.. ㅎ,ㅎㅎ 번개 못보신분들만.. 헤헤
1056,boostcamp-sts-v1-test-1056,slack-rtt,오늘은 드디어 외부 미팅이 없기 때문이다.,오늘 드디어 외부 회의가 없기 때문입니다.
1063,boostcamp-sts-v1-test-1063,slack-rtt,항상 요맘때쯤 비가와서 아쉬웠는데 이번 봄은 벚꽃 개나리 진달래가 모두 한자리에 모여있는 햅삐 스프링 다른 지역분들을 위해 집앞 벚꽃 사진 첨부합니다..,"이맘때쯤 비가 와서 아쉬웠는데, 이번 봄, 벚꽃, 개나리, 만개한 벚꽃이 만발하는 합피봄에 여러분을 위해 집 앞 벚꽃 사진을 첨부합니다. 진달래가 한 곳에 모여 있습니다."
1074,boostcamp-sts-v1-test-1074,slack-rtt,여기 진짜 최고입니다..!,이거 진짜 최고..!
1076,boostcamp-sts-v1-test-1076,slack-rtt,저도 데스커 쓰는데 좋아요,데스커를 사용하는 것도 좋아요
1080,boostcamp-sts-v1-test-1080,slack-rtt,넘치는 에너지의 기운을 나눠받을 수 있는 좋은 시간이었습니다,넘치는 에너지의 에너지를 나누는 좋은 시간이었습니다.
1088,boostcamp-sts-v1-test-1088,slack-rtt,방금올린 홍콩 세기 1위 식당은 회식은 아니고 개인맛집 투어인데… 잘못 올린듯요. ㅋㅋ,제가 방금 포스팅한 홍콩세기 1호 맛집은 만찬이 아니라 단독식당 투어... ㅋ
1091,boostcamp-sts-v1-test-1091,slack-rtt,아래 질문에 대해서 어떻게 생각하시나요?,아래 질문에 대해 어떻게 생각하십니까?
1094,boostcamp-sts-v1-test-1094,slack-rtt,분위기 너무 좋네요.,분위기가 너무 좋습니다.
