,id,source,sentence_1,sentence_2
235,boostcamp-sts-v1-test-235,petition-sampled,청소년벚 페지바랍니다,소년법을 페지해주세요.
247,boostcamp-sts-v1-test-247,petition-sampled,아이들을 지켜주세요,우리 아이들을 지켜주세요!!
249,boostcamp-sts-v1-test-249,petition-sampled,조두순 출소 절대안됩니다.,조두순 출소를 강력히 반대합니다..
252,boostcamp-sts-v1-test-252,petition-sampled,장애인 활동서비스 지원 사업의 관하여,게임산업의 미래와 확률형 아이템에 관해서
257,boostcamp-sts-v1-test-257,petition-sampled,난민반대 정부는답하라,정부는 난민 적극 수용하라
258,boostcamp-sts-v1-test-258,petition-sampled,공매도를 폐지해 주세요,공매도 제도를 폐지하여 주세요.
260,boostcamp-sts-v1-test-260,petition-sampled,여성가족부 폐지 요청합니다,여성가족부 폐지를 요구합니다
271,boostcamp-sts-v1-test-271,petition-sampled,조선일보 폐간 반대합니다,조선일보 폐간을 청원합니다.
277,boostcamp-sts-v1-test-277,petition-sampled,소방관 지원금 인상,소방관 경찰 군인 등 월급인상
280,boostcamp-sts-v1-test-280,petition-sampled,간호사분들 인력 보충이 시급합니다.,우리바쁜 경찰위해 인력보강 시급합니다
283,boostcamp-sts-v1-test-283,petition-sampled,서민 임산부 좀 살려주세요,죽어가는 IT 기업 좀 살려주세요
286,boostcamp-sts-v1-test-286,petition-sampled,강서구 전처 살인사건,강서구 피시방 살인사건
291,boostcamp-sts-v1-test-291,petition-sampled,일본의 사과를 요구합니다,위안부협상 파기요청합니다
300,boostcamp-sts-v1-test-300,petition-sampled,청소년보호법 폐지해주세요.,청소년보호법 폐지해주세요..
301,boostcamp-sts-v1-test-301,petition-sampled,빠른년생에 대한 법,빠른년생 법을 만들어주세요
302,boostcamp-sts-v1-test-302,petition-sampled,이번 남북정상회담에서 이 말만큼은 꼭...,2018 남북정상회담 화보집을 발간해주십시오.
303,boostcamp-sts-v1-test-303,petition-sampled,기초의원제도 폐지바랍니다.,기초의원 정당공천재 폐지해주세요
306,boostcamp-sts-v1-test-306,petition-sampled,가상화폐 금지반대!,가상화폐거래소 폐쇄 반대!!!
317,boostcamp-sts-v1-test-317,petition-sampled,김밥가격 좀 내려주세요.,식료품 물가 좀 낮춰 주세요.
319,boostcamp-sts-v1-test-319,petition-sampled,가상화폐 문제성..,가상화폐 폐지 반대...
320,boostcamp-sts-v1-test-320,petition-sampled,특별분양이 머 이렇게 많은지요?,신혼부부 특별공급 이게 대체 무슨제돈가요!
325,boostcamp-sts-v1-test-325,petition-sampled,수능 폐지시켜주세요,수능을 폐지해주세요
327,boostcamp-sts-v1-test-327,petition-sampled,강서구 피씨방 가해자 사형시켜야 됩니다.,강서구 피시방 살인 사건. 또 심신미약 피의자입니다.
330,boostcamp-sts-v1-test-330,petition-sampled,구] 노량진수산시장 4차 강제집행 반대합니다,노량진수산시장 구)시장 상인들의 억울함을 호소합니다.
335,boostcamp-sts-v1-test-335,petition-sampled,이명박 출국금지 신청합니다,이명박 출국 금지 요청합니다
338,boostcamp-sts-v1-test-338,petition-sampled,일간베스트 사이트 폐쇄,일간베스트 사이트 폐지
341,boostcamp-sts-v1-test-341,petition-sampled,이명박 출국금지 요청합니다,이명박 출국금지를 요청합니다
348,boostcamp-sts-v1-test-348,petition-sampled,적폐판사 파면을 촉구합니다,정형식판사 파면을 요구합니다.
349,boostcamp-sts-v1-test-349,petition-sampled,가상화폐 폐쇄 하기전,가상화폐 폐쇄 반대합니다.
350,boostcamp-sts-v1-test-350,petition-sampled,한시적 공매폐지하라,공매도를 한시적으로 폐지하라
351,boostcamp-sts-v1-test-351,petition-sampled,헌법위반 국민연금 폐지하라,국민연금 의무가입 폐지하라~
353,boostcamp-sts-v1-test-353,petition-sampled,바다이야기 재조사를 촉구합니다.,천안함과 관련하여 추가조사를 요청합니다.
357,boostcamp-sts-v1-test-357,petition-sampled,국회의원비서추가채용,국회의원 명예직으로 전환
362,boostcamp-sts-v1-test-362,petition-sampled,김어준의 블랙하우스 폐지 [링크],편파방송하는 김어준의 블랙하우스 폐지 바랍니다.
365,boostcamp-sts-v1-test-365,petition-sampled,조두순의 출소를반대합니다,조두순의 출소를 반대합니다
366,boostcamp-sts-v1-test-366,petition-sampled,청원게시판에 '미동의' 기능도 만들어 주세요.,청원 게시판에 [동의]외에 [반대]도 넣어주세요
367,boostcamp-sts-v1-test-367,petition-sampled,저희고양이좀 살려주세요,저희가정좀 살려주세요...
369,boostcamp-sts-v1-test-369,petition-sampled,양심적 대체복무는 4년은 해야합니다.,양심적병역 기피자 의무소방직 전환이 필요합니다.
373,boostcamp-sts-v1-test-373,petition-sampled,미국의 실리콘 밸리와 같은 것을 당장에 한국에 만드는 방법을 제안합니다.,청년실업문제의얽힌 실타래를 보고 느낀점을 대통령님께 제안합니다.
377,boostcamp-sts-v1-test-377,petition-sampled,국민세금 낭비입니다,국민혈세 함부로 낭비하지 맙시다.
378,boostcamp-sts-v1-test-378,petition-sampled,청소년보호법폐지 해주세요,청소년보호법 폐지 해주세요
382,boostcamp-sts-v1-test-382,petition-sampled,대학 등록금을 지원해주세요,대학등록금 반값으로 실현시켜 주십시요
389,boostcamp-sts-v1-test-389,petition-sampled,희귀병 환자들의 애환을 덜어주세요..,희귀난치병 환자들의 희망을 이어 주시기 바랍니다.
391,boostcamp-sts-v1-test-391,petition-sampled,대구수성구아파트투기,대구수성구투기조정지역지정
393,boostcamp-sts-v1-test-393,petition-sampled,청소년보호법 폐지!,청소년 보호법 폐지!!!
396,boostcamp-sts-v1-test-396,petition-sampled,원전비리 처벌해주세요,유치원비리에 이은 사학비리 처벌강화해주세요
403,boostcamp-sts-v1-test-403,petition-sampled,가상 화폐 거래소 폐지 반대합니다,가상화폐 거래소 폐지를 반대합니다.
409,boostcamp-sts-v1-test-409,petition-sampled,조두순의 출소를 반대합니다.,조두순 출소를 반대합니다!!!!
412,boostcamp-sts-v1-test-412,petition-sampled,어린이집 식자재 및 위반어린이집 공개요청,유치원및어린이집(가정어린이집포함) 평가인증제도 강화 요청
420,boostcamp-sts-v1-test-420,petition-sampled,정형식 판사 특별감사,정형식 판사 특별감사 해주세요
425,boostcamp-sts-v1-test-425,petition-sampled,한국국적취득하고싶습니다.,다문화여성 한국국적취득절차
427,boostcamp-sts-v1-test-427,petition-sampled,가상화폐 거래소 폐쇄 반대청원합니다,가상화폐 거래소 폐지반대 청원 합니다
430,boostcamp-sts-v1-test-430,petition-sampled,고등학교 공휴일 자습,월 1일 공휴일 신설
431,boostcamp-sts-v1-test-431,petition-sampled,여기 한곳으로 동의 모아주셔야합니다!!,소년법 관련 새글쓰기 자제하시고 한곳으로 의견 모아야 힘이됩니다.
434,boostcamp-sts-v1-test-434,petition-sampled,국회를 해산시켜주십시오,정형식 판사를 파면시켜주십시오
435,boostcamp-sts-v1-test-435,petition-sampled,국회의원 피감기관을 통한 외유 전수조사,19대 국회의원 피감기관출장 전수조사 및 선관위 문의
443,boostcamp-sts-v1-test-443,petition-sampled,그린밸트해제해주세요,농지 그린벨트 해제하라.
455,boostcamp-sts-v1-test-455,petition-sampled,다주택자 논란에서 자유롭지 않은 현 국토부 장관을 경질해 주십시요.,지난 정권의 잘못된 김해 신공항 관련 결정을 바로 잡지 않는 김현미 국토부 장관 해임바랍니다.
457,boostcamp-sts-v1-test-457,petition-sampled,가상화폐 폐지를 거두어 주세요,가상화폐 거래소 폐지를 해야합니다.
458,boostcamp-sts-v1-test-458,petition-sampled,양심적 판결거부!!!,양심적 병역거부가 무슨 말입니까~??!!!!
462,boostcamp-sts-v1-test-462,petition-sampled,택시 카풀 반대합니다,카풀 택시 반대합니다
466,boostcamp-sts-v1-test-466,petition-sampled,국민연금 안내고 안받을테니 돌려주세요,국민연금 안돌려 줄거면 대출이라도 해주세요
473,boostcamp-sts-v1-test-473,petition-sampled,나경원을 파면시켜주세요,나경원의원 파면시켸주세요
475,boostcamp-sts-v1-test-475,petition-sampled,삼성증권사태에대하여,부패한경찰수사에대하여
482,boostcamp-sts-v1-test-482,petition-sampled,청소년보호법 폐지해 주세요,청소년보호법 폐지 해 주세요
483,boostcamp-sts-v1-test-483,petition-sampled,탈북자 대학등록금 공짜 없애야,탈북자들 대학등록금 공짜 없애야
484,boostcamp-sts-v1-test-484,petition-sampled,국비 유학 장학생 선발 제도 개선,해외 장학금 선발 기준 바꿔주세요.
485,boostcamp-sts-v1-test-485,petition-sampled,불법 체류자들 추방 합시다.,외국인 불법 체류자 추방 정책을 만들어주세요.
493,boostcamp-sts-v1-test-493,petition-sampled,임종석 님! 조국 님! 힘내세요!,온국민이 응원할께요!
497,boostcamp-sts-v1-test-497,petition-sampled,불법체류자 추방해주세요,불법체류자 추방해 주세요
505,boostcamp-sts-v1-test-505,petition-sampled,직장가입자 지역가입자 불평등,지역가입자 건강보험료 소득중심으로 개선해주세요
512,boostcamp-sts-v1-test-512,petition-sampled,청년고용 특별 대책 청원,장애인 지원고용 직무지도원
522,boostcamp-sts-v1-test-522,petition-sampled,왜 해병5인 순직에 문재인 대통령과 청와대는 엄숙한 조문과 영결식에 불참하였나?,대통령 국무총리는 왜 나라위해 순직하신 군인들의 마지막을 배웅하지 않는가??
529,boostcamp-sts-v1-test-529,petition-sampled,정헝식 판사 파면해주세요,정원식 판사 파면해주세요
531,boostcamp-sts-v1-test-531,petition-sampled,청소년법을 강화하여주세요.,청소년법 폐지 시켜 주세요.
532,boostcamp-sts-v1-test-532,petition-sampled,천안버스파업하지말아주세요,남북단일팀 하지말아주세요
538,boostcamp-sts-v1-test-538,petition-sampled,국회의원 월급 재조정해 주십쇼 (기본급 150 + 인센티브),일하지 않는 국회의원 강제적 월급 반납(무급처리)이 필요합니다.
540,boostcamp-sts-v1-test-540,petition-sampled,근로장려금과 자녀장려금 문의입니다,근로장려금 및 자녀장려금 재산에 대출을 포함하는것은 문제가 있다고생각합니다
542,boostcamp-sts-v1-test-542,petition-sampled,대통령님 사형제도 부활시켜주십시요.,사형제도를 부활시켜주고 범죄자를 사형을 집행해주세요
544,boostcamp-sts-v1-test-544,petition-sampled,한진 이명희 재구속 바랍니다,대한항공 이명희씨 아버지라는 이재철 조사해주세요
546,boostcamp-sts-v1-test-546,petition-sampled,이명박전대통령 출국금지를 청원합니다,이명박 전 대통령의 출국금지를 청원합니다.
550,boostcamp-sts-v1-test-550,petition-sampled,무기계약직은 정직원이 아닙니다.,공단 무기계약직 포함 구청 무기계약직도 조사해주세요.
552,boostcamp-sts-v1-test-552,petition-sampled,강서구 피시방동생조사공범,강서구 피시방살인사건 동생공범 처벌 꼭 밝혀야합니다.
570,boostcamp-sts-v1-test-570,petition-sampled,가상화폐거래소폐지 반대자들 세무조사 해 주세요,가상화폐 거래소 폐지 및 거래제한을 폐지하여 주십시오!!
578,boostcamp-sts-v1-test-578,petition-sampled,여자경찰 체력검정을 더 강화해주세요,경찰 인력 증진과 공권력을 더 강화시켜주세요!!
586,boostcamp-sts-v1-test-586,petition-sampled,이국종교수...를 도와주세요.,진정한 의사 이국종 교수를 지켜주세요.
587,boostcamp-sts-v1-test-587,petition-sampled,소중한 자연 지켜 주세요.,우리 어린이의 안전을 지켜 주세요!!
589,boostcamp-sts-v1-test-589,petition-sampled,청소년법 개정 빨리 서둘러주세요,"정당법 제22조 개정, 서둘러 주세요."
594,boostcamp-sts-v1-test-594,petition-sampled,이명박 씨 출금 금지 청원,이명박 출금금지 요청해주세요
600,boostcamp-sts-v1-test-600,petition-sampled,주 52시간 바꿔주세요,주 52시간 폐지해주세요.
602,boostcamp-sts-v1-test-602,petition-sampled,이명박 출국금지 요청,이명박 전 대통령 출국금지 요청
604,boostcamp-sts-v1-test-604,petition-sampled,쌍중단 주장은 맞지 않는 말이다.,쌍중단 주장은 맞지 않는 말입니다.
607,boostcamp-sts-v1-test-607,petition-sampled,광주폭행 출동 경찰,광주집단폭행및 방관한 경찰
622,boostcamp-sts-v1-test-622,petition-sampled,평창 동계 올림픽 성화봉송주자 추천의 건,평창 동계 올림픽 서울 성화주자 대통령님 추천
625,boostcamp-sts-v1-test-625,petition-sampled,군대 위문공연 폐지해 주세요.,청년 채움 공제 폐지해 주세요.
627,boostcamp-sts-v1-test-627,petition-sampled,이명박은 구속 해야합니다,이명박 구속 해야 합니다
628,boostcamp-sts-v1-test-628,petition-sampled,어린이집 보육료인상,어린이집 보육료 지원해주세요
640,boostcamp-sts-v1-test-640,petition-sampled,고관절수술 장애등급,고관절수술자 장애등록을 해주세요
641,boostcamp-sts-v1-test-641,petition-sampled,가상화폐 거래소 폐지 찬성,가상화폐 거래소 패쇄 찬성
642,boostcamp-sts-v1-test-642,petition-sampled,중소기업 근로자도 공휴일 쉴수있게 해주세요,개인사업장도 법정공휴일 지키게 단속해주세요!
643,boostcamp-sts-v1-test-643,petition-sampled,은혜로교회 없애주세요,사회악인 은혜로 교회를 패쇄하여 주세요
649,boostcamp-sts-v1-test-649,petition-sampled,홍준표 대표를 위증죄로 처벌해달라.,홍준표의원을 대국민 사기죄로 처벌해주세요
651,boostcamp-sts-v1-test-651,petition-sampled,악법도법이다 이렇게배웠습니다,악법도 법인가??당장중단하라
657,boostcamp-sts-v1-test-657,petition-sampled,대한민국 경제를 위해서,대한민국 젊은이들을 위해!!
661,boostcamp-sts-v1-test-661,petition-sampled,아파트옥상 법죄 예방,이동식사무실 법규 완화
662,boostcamp-sts-v1-test-662,petition-sampled,부산여중생폭행사건..,부산 여중생 사상구 폭행사건
663,boostcamp-sts-v1-test-663,petition-sampled,김보름강수지선수 국대박탈요구,"김보름,박지우 국대선수 자격 박탈해주세요"
665,boostcamp-sts-v1-test-665,petition-sampled,살려주세요제발~~~,경제좀 살려주세요~~
671,boostcamp-sts-v1-test-671,petition-sampled,외국인 근로자들 내쫓아 주세요,외국인 노동자들을 내어보내세요
676,boostcamp-sts-v1-test-676,petition-sampled,정형식의 해괴한 판결,정형식의 한풀이같았던 판결
677,boostcamp-sts-v1-test-677,petition-sampled,농지전용부담금 환급 관련,농지보전부담금 감면 청원
679,boostcamp-sts-v1-test-679,petition-sampled,3월달안에 이명박구속안되면 민주주의는,3월달 이명박구속안되면 민주주의는없다.
680,boostcamp-sts-v1-test-680,petition-sampled,새 금감위원장에 주진형씨를 추천합니다,안원구 전청장을 금감원장 후보로 추천합니다
689,boostcamp-sts-v1-test-689,petition-sampled,요번 일자리개편 사항을 알고싶습니다.,일자리 창출을 위한 세제개편 고려해주세요
692,boostcamp-sts-v1-test-692,petition-sampled,최저임금이 농촌에 미치는 영향,비선실세가 학교폭력에 미치는 영향
696,boostcamp-sts-v1-test-696,petition-sampled,퇴지금 중간정산 법에대해서,퇴직금 중간정산을 허용해주세요.
699,boostcamp-sts-v1-test-699,petition-sampled,우리 가족에게도 저녁이 있는 삶을 살게 해 주세요,행복한 삶을 살게 개인 회생자 들에게 국민 연금을 받을때 말고 현재 받게 만들어 주세요
701,boostcamp-sts-v1-test-701,petition-sampled,서대문 가재울에 유치원 설립을 도와주세요,초등학교에 국공립 어린이집 설치를 요청드립니다.
707,boostcamp-sts-v1-test-707,petition-sampled,독립운동 유족 주택 청약,독립운동 손자녀 주택 청약
709,boostcamp-sts-v1-test-709,petition-sampled,이명박 출국금지를 청원합니다.,이명박 전대통령의 출국금지를 청원합니다.
714,boostcamp-sts-v1-test-714,petition-sampled,예멘 난민 수용 거부,제주도 예멘 난민 수용 반대 합니다
715,boostcamp-sts-v1-test-715,petition-sampled,경유차제한하지 마십시오!!,청소년보호법 폐지하여 주세요!! !!!
721,boostcamp-sts-v1-test-721,petition-sampled,가상화폐 없애야합니다,가상화폐는 없애야합니다.
722,boostcamp-sts-v1-test-722,petition-sampled,건국대학교 호수매우기,남자대학교 설립 및 확대
723,boostcamp-sts-v1-test-723,petition-sampled,오늘 한국배구 플핸하게 해주세요,초등1ᆞ2학년 방과후 영어 하게 해주세요
726,boostcamp-sts-v1-test-726,petition-sampled,무고죄 징역 10년으로 바꿔주십시오,무고죄 구형 최소기준을2년으로 합시다
731,boostcamp-sts-v1-test-731,petition-sampled,관함식 욱일기 대응,제주 관함식에 욱일기 입항 거부해주세요
732,boostcamp-sts-v1-test-732,petition-sampled,다자녀해택 늘려주세요,다자녀 정책을 개선해주세요.
733,boostcamp-sts-v1-test-733,petition-sampled,원희룡 제주지사는 물러가라!!,원희룡 도지사 사퇴를 요구합니다.
736,boostcamp-sts-v1-test-736,petition-sampled,국가대표 병역 면제,국가 대표 병역면제 폐지
741,boostcamp-sts-v1-test-741,petition-sampled,"김기식 금감원장을 적폐청산하고, 국회의원 전수조사","김기식 금감위원장 여비서 관련 진상규명 및 뇌물죄와 직권남용, 김영란법 위반, 정치자금법 위반"
749,boostcamp-sts-v1-test-749,petition-sampled,도시락 가게의 매장 내 일회용품 사용을 금지해 주세요!,8월부터 시행되는 자원재활용법 과태료를 '고객'에게도 물리게 해주세요! (매장내 일회용컵 사용금지법)
754,boostcamp-sts-v1-test-754,petition-sampled,빚을 갚을 수 있는 채무통합,15년된 연대 보증 채무 해소시켜주실 수 없나요.
756,boostcamp-sts-v1-test-756,petition-sampled,"김보름,박지우자격정지해주세요",김보름. 박지우 국대 자격 박탈해주세요.
759,boostcamp-sts-v1-test-759,petition-sampled,누진제 때문에 그러나요?,"냉방하며 문 개방하는 사업자, 누진세 적용 부탁드립니다."
767,boostcamp-sts-v1-test-767,petition-sampled,여성들 군 입대하게 해주세요,여성도 징병제하여 국방의무를 다하게 해주세요
768,boostcamp-sts-v1-test-768,petition-sampled,문제인 대통령께 청원합니다,문제인 대통령님께 청원합니다.
771,boostcamp-sts-v1-test-771,petition-sampled,가상화폐거래소폐쇠반대청원합니다,가상화폐 거래소 폐쇠 청원합니다
774,boostcamp-sts-v1-test-774,petition-sampled,차 문제 아직도 문제원인을 소비자가 찾아야합니다,수입차 갑질을 고발합니다.
778,boostcamp-sts-v1-test-778,petition-sampled,국회의원외국출장전수조사,국회의원 해외출장내역 공개
780,boostcamp-sts-v1-test-780,petition-sampled,가장 이상적인 가상화폐 규제법안 제안합니다.,국가적인 가상화폐 발행을 서둘러야 합니다.
785,boostcamp-sts-v1-test-785,petition-sampled,소년법 계정해주세요,소년법 개정 해주세요.
791,boostcamp-sts-v1-test-791,petition-sampled,yf소나타 앤진결함 니콜,현대자동차 yf소나타의 엔진결함을 신고합니다
799,boostcamp-sts-v1-test-799,petition-sampled,공무원 증원 반대합니다,공무원 증원반대 및 비리 척결
804,boostcamp-sts-v1-test-804,petition-sampled,출소 반대합니다.!!!,조두순 출소 반대합니다~!!!
815,boostcamp-sts-v1-test-815,petition-sampled,혜경궁김씨는 누구입니까?,혜경궁김씨 관련기사 언론 방송중지 시키세요!!!!
816,boostcamp-sts-v1-test-816,petition-sampled,보육교사의 퇴직금과 실업금여 처우개선,"사립 어린이집, 유치원 보육교사님들의 처우개선이 필요합니다."
820,boostcamp-sts-v1-test-820,petition-sampled,대통령님 안녕하세요.,문재인 대통령님 건강하세요
821,boostcamp-sts-v1-test-821,petition-sampled,[신혼부부희망타운] 조건 관련,불공정 신혼부부희망타운 결사반대
831,boostcamp-sts-v1-test-831,petition-sampled,치하포 사건 재조사 청원합니다,오원춘 사건 재수사 요청합니다
841,boostcamp-sts-v1-test-841,petition-sampled,고교까지 의무교육 합시다.,고등학교까지 의무교육 해주세요
846,boostcamp-sts-v1-test-846,petition-sampled,이 명박 전 대통령 출국금지,이명박 전 대통령 출국 금지
847,boostcamp-sts-v1-test-847,petition-sampled,소년법 폐지 원합니다.,소년법 폐지 간절히 원합니다.
851,boostcamp-sts-v1-test-851,petition-sampled,삼성바이로직스 주주들도 국민이다 금감위가문제,삼성바이오로직스 금감원이 국민들을 죽이는 발표취소하라
859,boostcamp-sts-v1-test-859,petition-sampled,범죄자 박근혜의 무죄추정의 원칙은 끝났다.,파면된 대통령의 선고재판은 생중계되어야 합니다.
861,boostcamp-sts-v1-test-861,petition-sampled,농협 계약직 실적강요 어떻게좀 해주세요.,안녕하세요 저는 26살농협계약직 사원입니다
874,boostcamp-sts-v1-test-874,petition-sampled,공매도 폐지 언급이 없습니까,불공정제도 공매도를 폐지해주세요
879,boostcamp-sts-v1-test-879,petition-sampled,5인미만 회사 근로시간,5인미만 사업장 근로기준법 개정
893,boostcamp-sts-v1-test-893,petition-sampled,문과이과 통합반대 합니다,문과 이과 통합 절대 반대
896,boostcamp-sts-v1-test-896,petition-sampled,국회의원들 면책특권 없애주세요,내년 지방선거때 국회의원 면책특권등 폐지투표 병행
